Stock_Name,Date,Row_Counter,Open,High,Low,Close,Volume,EMA_100,EMA_200,BB_%B,BB_L,BB_U,Signal,A_Signal,Distance,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,OBV,Bullish_Trend,Bearish_Trend,sn_encoded,Close_n+1,Close_n+2,Close_n+3,Close_n+4,Close_n+5,Close_n+6,Close_n+7,Close_n+8,Close_n+9,Close_n+10,Close_n+11,Close_n+12,Close_n+13,Close_n+14,Close_n+15,Close_n+16,Close_n+17,Close_n+18,Close_n+19,Close_n+20,sn_decoded
AAPL,2023-08-04 00:00:00-04:00,3419,185.5200042724609,187.3800048828125,181.9199981689453,181.9900054931641,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-08 00:00:00-04:00,3420,185.5200042724609,187.3800048828125,181.9199981689453,182.61113216032237,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-09 00:00:00-04:00,3421,185.5200042724609,187.3800048828125,181.9199981689453,183.60945294187144,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-10 00:00:00-04:00,3422,185.5200042724609,187.3800048828125,181.9199981689453,182.68397301492496,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-11 00:00:00-04:00,3423,185.5200042724609,187.3800048828125,181.9199981689453,184.17438711322535,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-14 00:00:00-04:00,3424,185.5200042724609,187.3800048828125,181.9199981689453,184.96154781322878,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-15 00:00:00-04:00,3425,185.5200042724609,187.3800048828125,181.9199981689453,185.6955918395047,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-16 00:00:00-04:00,3426,185.5200042724609,187.3800048828125,181.9199981689453,186.50407874198652,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-17 00:00:00-04:00,3427,185.5200042724609,187.3800048828125,181.9199981689453,186.59687101457104,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
AAPL,2023-08-18 00:00:00-04:00,3428,185.5200042724609,187.3800048828125,181.9199981689453,187.37628292923068,115799700.0,153.01769151730423,130.10406310355575,-0.2801438941654865,185.47436017989887,198.85564165115576,0.0,0.0,-999.0,33.20652472978542,0.8909066906549398,-1.2894185650717456,2.180325255726777,17748883600.0,0.0,0.0,0,182.61113216032237,183.60945294187144,182.68397301492496,184.17438711322535,184.96154781322878,185.6955918395047,186.50407874198652,186.59687101457104,187.37628292923068,187.03909714822288,187.60729217206017,188.1855651615865,188.4644532628305,187.22861289534052,186.9248877783172,187.93929694703166,189.22033477507523,189.09810393529756,187.88488502179507,186.2620371376192,AAPL
